"ts","value"
"2019/4/2 09:59:59","632716.0"
"2019/4/2 10:15:00","632731.0"
"2019/4/2 10:30:00","632746.0"
"2019/4/2 10:45:00","632761.0"
"2019/4/2 10:59:59","632774.0"
"2019/4/2 11:15:00","632788.0"
"2019/4/2 11:30:00","632802.0"
"2019/4/2 11:45:00","632817.0"
"2019/4/2 11:59:59","632831.0"
"2019/4/2 12:15:00","632845.0"
"2019/4/2 12:30:00","632859.0"
"2019/4/2 12:45:00","632873.0"
"2019/4/2 12:59:59","632887.0"
"2019/4/2 13:15:00","632898.0"
"2019/4/2 13:30:00","632909.0"
"2019/4/2 13:45:00","632919.0"
"2019/4/2 13:59:59","632929.0"
"2019/4/2 14:15:00","632939.0"
"2019/4/2 14:30:00","632948.0"
"2019/4/2 14:45:00","632958.0"
"2019/4/2 14:59:59","632968.0"
"2019/4/2 15:15:00","632978.0"
"2019/4/2 15:30:00","632987.0"
"2019/4/2 15:45:00","632996.0"
"2019/4/2 15:59:59","633005.0"
"2019/4/2 16:15:00","633016.0"
"2019/4/2 16:30:00","633026.0"
"2019/4/2 16:45:00","633037.0"
"2019/4/2 16:59:59","633050.0"
"2019/4/2 17:15:00","633065.0"
"2019/4/2 17:30:00","633080.0"
"2019/4/2 17:45:00","633097.0"
"2019/4/2 17:59:59","633114.0"
"2019/4/2 18:15:00","633131.0"
"2019/4/2 18:30:00","633147.0"
"2019/4/2 18:45:00","633163.0"
"2019/4/2 18:59:59","633178.0"
"2019/4/2 19:15:00","633193.0"
"2019/4/2 19:30:00","633209.0"
"2019/4/2 19:45:00","633225.0"
"2019/4/2 19:59:59","633240.0"
"2019/4/2 20:15:00","633257.0"
"2019/4/2 20:30:00","633273.0"
"2019/4/2 20:45:00","633290.0"
"2019/4/2 20:59:59","633306.0"
"2019/4/2 21:15:00","633320.0"
"2019/4/2 21:30:00","633334.0"
"2019/4/2 21:45:00","633348.0"
"2019/4/2 21:59:59","633360.0"
"2019/4/2 22:15:00","633371.0"
"2019/4/2 22:30:00","633383.0"
"2019/4/2 22:45:00","633395.0"
"2019/4/2 22:59:59","633406.0"
"2019/4/2 23:15:00","633415.0"
"2019/4/2 23:30:00","633425.0"
"2019/4/2 23:45:00","633434.0"
"2019/4/2 23:59:59","633442.0"
"2019/4/3 00:15:00","633451.0"
"2019/4/3 00:30:00","633460.0"
"2019/4/3 00:45:00","633468.0"
"2019/4/3 00:59:59","633476.0"
"2019/4/3 01:15:00","633484.0"
"2019/4/3 01:30:00","633492.0"
"2019/4/3 01:45:00","633500.0"
"2019/4/3 01:59:59","633509.0"
"2019/4/3 02:15:00","633516.0"
"2019/4/3 02:30:00","633524.0"
"2019/4/3 02:45:00","633532.0"
"2019/4/3 02:59:59","633540.0"
"2019/4/3 03:15:00","633547.0"
"2019/4/3 03:30:00","633555.0"
"2019/4/3 03:45:00","633564.0"
"2019/4/3 03:59:59","633572.0"
"2019/4/3 04:15:00","633580.0"
"2019/4/3 04:30:00","633588.0"
"2019/4/3 04:45:00","633597.0"
"2019/4/3 04:59:59","633605.0"
"2019/4/3 05:15:00","633614.0"
"2019/4/3 05:30:00","633623.0"
"2019/4/3 05:45:00","633632.0"
"2019/4/3 05:59:59","633642.0"
"2019/4/3 06:15:00","633653.0"
"2019/4/3 06:30:00","633667.0"
"2019/4/3 06:45:00","633683.0"
"2019/4/3 06:59:59","633701.0"
"2019/4/3 07:15:00","633720.0"
"2019/4/3 07:30:00","633740.0"
"2019/4/3 07:45:00","633758.0"
"2019/4/3 07:59:59","633776.0"
"2019/4/3 08:15:00","633792.0"
"2019/4/3 08:30:00","633809.0"
"2019/4/3 08:45:00","633824.0"
"2019/4/3 08:59:59","633840.0"
"2019/4/3 09:15:00","633855.0"
"2019/4/3 09:30:00","633869.0"
"2019/4/3 09:45:00","633883.0"
"2019/4/3 09:59:59","633897.0"
"2019/4/3 10:15:00","633911.0"
"2019/4/3 10:30:00","633925.0"
"2019/4/3 10:45:00","633937.0"
"2019/4/3 10:59:59","633951.0"
"2019/4/3 11:15:00","633966.0"
"2019/4/3 11:30:00","633980.0"
"2019/4/3 11:45:00","633996.0"
"2019/4/3 11:59:59","634011.0"
"2019/4/3 12:15:00","634025.0"
"2019/4/3 12:30:00","634040.0"
"2019/4/3 12:45:00","634055.0"
"2019/4/3 12:59:59","634068.0"
"2019/4/3 13:15:00","634080.0"
"2019/4/3 13:30:00","634092.0"
"2019/4/3 13:45:00","634102.0"
"2019/4/3 13:59:59","634112.0"
"2019/4/3 14:15:00","634123.0"
"2019/4/3 14:30:00","634134.0"
"2019/4/3 14:45:00","634144.0"
"2019/4/3 14:59:59","634154.0"
"2019/4/3 15:15:00","634163.0"
"2019/4/3 15:30:00","634173.0"
"2019/4/3 15:45:00","634183.0"
"2019/4/3 15:59:59","634192.0"
"2019/4/3 16:15:00","634202.0"
"2019/4/3 16:30:00","634213.0"
"2019/4/3 16:45:00","634224.0"
"2019/4/3 16:59:59","634236.0"
"2019/4/3 17:15:00","634251.0"
"2019/4/3 17:30:00","634267.0"
"2019/4/3 17:45:00","634284.0"
"2019/4/3 17:59:59","634302.0"
"2019/4/3 18:15:00","634319.0"
"2019/4/3 18:30:00","634335.0"
"2019/4/3 18:45:00","634352.0"
"2019/4/3 18:59:59","634367.0"
"2019/4/3 19:15:00","634384.0"
"2019/4/3 19:30:00","634399.0"
"2019/4/3 19:45:00","634415.0"
"2019/4/3 19:59:59","634433.0"
"2019/4/3 20:15:00","634449.0"
"2019/4/3 20:30:00","634467.0"
"2019/4/3 20:45:00","634486.0"
"2019/4/3 20:59:59","634503.0"
"2019/4/3 21:15:00","634521.0"
"2019/4/3 21:30:00","634538.0"
"2019/4/3 21:45:00","634554.0"
"2019/4/3 21:59:59","634569.0"
"2019/4/3 22:15:00","634583.0"
"2019/4/3 22:30:00","634596.0"
"2019/4/3 22:45:00","634610.0"
"2019/4/3 22:59:59","634620.0"
"2019/4/3 23:15:00","634632.0"
"2019/4/3 23:30:00","634642.0"
"2019/4/3 23:45:00","634651.0"
"2019/4/3 23:59:59","634661.0"
"2019/4/4 00:15:00","634670.0"
"2019/4/4 00:30:00","634678.0"
"2019/4/4 00:45:00","634686.0"
"2019/4/4 00:59:59","634694.0"
"2019/4/4 01:15:00","634702.0"
"2019/4/4 01:30:00","634710.0"
"2019/4/4 01:45:00","634717.0"
"2019/4/4 01:59:59","634725.0"
"2019/4/4 02:15:00","634732.0"
"2019/4/4 02:30:00","634739.0"
"2019/4/4 02:45:00","634747.0"
"2019/4/4 02:59:59","634754.0"
"2019/4/4 03:15:00","634761.0"
"2019/4/4 03:30:00","634768.0"
"2019/4/4 03:45:00","634776.0"
"2019/4/4 03:59:59","634783.0"
"2019/4/4 04:15:00","634791.0"
"2019/4/4 04:30:00","634798.0"
"2019/4/4 04:45:00","634805.0"
"2019/4/4 04:59:59","634813.0"
"2019/4/4 05:15:00","634820.0"
"2019/4/4 05:30:00","634829.0"
"2019/4/4 05:45:00","634838.0"
"2019/4/4 05:59:59","634848.0"
"2019/4/4 06:15:00","634859.0"
"2019/4/4 06:30:00","634873.0"
"2019/4/4 06:45:00","634890.0"
"2019/4/4 06:59:59","634910.0"
"2019/4/4 07:15:00","634930.0"
"2019/4/4 07:30:00","634950.0"
"2019/4/4 07:45:00","634969.0"
"2019/4/4 07:59:59","634989.0"
"2019/4/4 08:15:00","635007.0"
"2019/4/4 08:30:00","635025.0"
"2019/4/4 08:45:00","635043.0"
"2019/4/4 08:59:59","635059.0"
"2019/4/4 09:15:00","635075.0"
"2019/4/4 09:30:00","635091.0"
"2019/4/4 09:45:00","635107.0"
"2019/4/4 09:59:59","635122.0"
"2019/4/4 10:15:00","635137.0"
"2019/4/4 10:30:00","635153.0"
"2019/4/4 10:45:00","635167.0"
"2019/4/4 10:59:59","635182.0"
"2019/4/4 11:15:00","635197.0"
"2019/4/4 11:30:00","635212.0"
"2019/4/4 11:45:00","635226.0"
"2019/4/4 11:59:59","635241.0"
"2019/4/4 12:15:00","635255.0"
"2019/4/4 12:30:00","635270.0"
"2019/4/4 12:45:00","635285.0"
"2019/4/4 12:59:59","635298.0"
"2019/4/4 13:15:00","635312.0"
"2019/4/4 13:30:00","635325.0"
"2019/4/4 13:45:00","635337.0"
"2019/4/4 13:59:59","635350.0"
"2019/4/4 14:15:00","635362.0"
"2019/4/4 14:30:00","635373.0"
"2019/4/4 14:45:00","635385.0"
"2019/4/4 14:59:59","635396.0"
"2019/4/4 15:15:00","635407.0"
"2019/4/4 15:30:00","635418.0"
"2019/4/4 15:45:00","635429.0"
"2019/4/4 15:59:59","635441.0"
"2019/4/4 16:15:00","635452.0"
"2019/4/4 16:30:00","635464.0"
"2019/4/4 16:45:00","635476.0"
"2019/4/4 16:59:59","635489.0"
"2019/4/4 17:15:00","635502.0"
"2019/4/4 17:30:00","635515.0"
"2019/4/4 17:45:00","635528.0"
"2019/4/4 17:59:59","635543.0"
"2019/4/4 18:15:00","635558.0"
"2019/4/4 18:30:00","635574.0"
"2019/4/4 18:45:00","635589.0"
"2019/4/4 18:59:59","635605.0"
"2019/4/4 19:15:00","635621.0"
"2019/4/4 19:30:00","635636.0"
"2019/4/4 19:45:00","635652.0"
"2019/4/4 19:59:59","635668.0"
"2019/4/4 20:15:00","635684.0"
"2019/4/4 20:30:00","635700.0"
"2019/4/4 20:45:00","635716.0"
"2019/4/4 20:59:59","635733.0"
"2019/4/4 21:15:00","635751.0"
"2019/4/4 21:30:00","635769.0"
"2019/4/4 21:45:00","635787.0"
"2019/4/4 21:59:59","635804.0"
"2019/4/4 22:15:00","635820.0"
"2019/4/4 22:30:00","635834.0"
"2019/4/4 22:45:00","635847.0"
"2019/4/4 22:59:59","635860.0"
"2019/4/4 23:15:00","635871.0"
"2019/4/4 23:30:00","635881.0"
"2019/4/4 23:45:00","635890.0"
"2019/4/4 23:59:59","635899.0"
"2019/4/5 00:15:00","635907.0"
"2019/4/5 00:30:00","635914.0"
"2019/4/5 00:45:00","635922.0"
"2019/4/5 00:59:59","635929.0"
"2019/4/5 01:15:00","635936.0"
"2019/4/5 01:30:00","635942.0"
"2019/4/5 01:45:00","635949.0"
"2019/4/5 01:59:59","635955.0"
"2019/4/5 02:15:00","635962.0"
"2019/4/5 02:30:00","635968.0"
"2019/4/5 02:45:00","635975.0"
"2019/4/5 02:59:59","635981.0"
"2019/4/5 03:15:00","635987.0"
"2019/4/5 03:30:00","635994.0"
"2019/4/5 03:45:00","636000.0"
"2019/4/5 03:59:59","636007.0"
"2019/4/5 04:15:00","636013.0"
"2019/4/5 04:30:00","636019.0"
"2019/4/5 04:45:00","636026.0"
"2019/4/5 04:59:59","636033.0"
"2019/4/5 05:15:00","636039.0"
"2019/4/5 05:30:00","636046.0"
"2019/4/5 05:45:00","636054.0"
"2019/4/5 05:59:59","636061.0"
"2019/4/5 06:15:00","636071.0"
"2019/4/5 06:30:00","636083.0"
"2019/4/5 06:45:00","636097.0"
"2019/4/5 06:59:59","636116.0"
"2019/4/5 07:15:00","636137.0"
"2019/4/5 07:30:00","636159.0"
"2019/4/5 07:45:00","636181.0"
"2019/4/5 07:59:59","636204.0"
"2019/4/5 08:15:00","636227.0"
"2019/4/5 08:30:00","636250.0"
"2019/4/5 08:45:00","636271.0"
"2019/4/5 08:59:59","636291.0"
"2019/4/5 09:15:00","636311.0"
"2019/4/5 09:30:00","636331.0"
"2019/4/5 09:45:00","636350.0"
"2019/4/5 09:59:59","636368.0"
"2019/4/5 10:15:00","636384.0"
"2019/4/5 10:30:00","636400.0"
"2019/4/5 10:45:00","636416.0"
"2019/4/5 10:59:59","636433.0"
"2019/4/5 11:15:00","636450.0"
"2019/4/5 11:30:00","636466.0"
"2019/4/5 11:45:00","636483.0"
"2019/4/5 11:59:59","636499.0"
"2019/4/5 12:15:00","636514.0"
"2019/4/5 12:30:00","636528.0"
"2019/4/5 12:45:00","636542.0"
"2019/4/5 12:59:59","636556.0"
"2019/4/5 13:15:00","636570.0"
"2019/4/5 13:30:00","636584.0"
"2019/4/5 13:45:00","636598.0"
"2019/4/5 13:59:59","636612.0"
"2019/4/5 14:15:00","636625.0"
"2019/4/5 14:30:00","636637.0"
"2019/4/5 14:45:00","636650.0"
"2019/4/5 14:59:59","636663.0"
"2019/4/5 15:15:00","636675.0"
"2019/4/5 15:30:00","636686.0"
"2019/4/5 15:45:00","636698.0"
"2019/4/5 15:59:59","636709.0"
"2019/4/5 16:15:00","636722.0"
"2019/4/5 16:30:00","636734.0"
"2019/4/5 16:45:00","636747.0"
"2019/4/5 16:59:59","636760.0"
"2019/4/5 17:15:00","636773.0"
"2019/4/5 17:30:00","636787.0"
"2019/4/5 17:45:00","636801.0"
"2019/4/5 17:59:59","636824.0"
"2019/4/5 18:15:00","636851.0"
"2019/4/5 18:30:00","636868.0"
"2019/4/5 18:45:00","636884.0"
"2019/4/5 18:59:59","636900.0"
"2019/4/5 19:15:00","636916.0"
"2019/4/5 19:30:00","636934.0"
"2019/4/5 19:45:00","636952.0"
"2019/4/5 19:59:59","636969.0"
"2019/4/5 20:15:00","636987.0"
"2019/4/5 20:30:00","637006.0"
"2019/4/5 20:45:00","637025.0"
"2019/4/5 20:59:59","637044.0"
"2019/4/5 21:15:00","637064.0"
"2019/4/5 21:30:00","637083.0"
"2019/4/5 21:45:00","637103.0"
"2019/4/5 21:59:59","637122.0"
"2019/4/5 22:15:00","637140.0"
"2019/4/5 22:30:00","637156.0"
"2019/4/5 22:45:00","637171.0"
"2019/4/5 22:59:59","637185.0"
"2019/4/5 23:15:00","637197.0"
"2019/4/5 23:30:00","637209.0"
"2019/4/5 23:45:00","637219.0"
"2019/4/5 23:59:59","637228.0"
"2019/4/6 00:15:00","637237.0"
"2019/4/6 00:30:00","637245.0"
"2019/4/6 00:45:00","637253.0"
"2019/4/6 00:59:59","637261.0"
"2019/4/6 01:15:00","637268.0"
"2019/4/6 01:30:00","637275.0"
"2019/4/6 01:45:00","637282.0"
"2019/4/6 01:59:59","637289.0"
"2019/4/6 02:15:00","637296.0"
"2019/4/6 02:30:00","637303.0"
"2019/4/6 02:45:00","637310.0"
"2019/4/6 02:59:59","637316.0"
"2019/4/6 03:15:00","637323.0"
"2019/4/6 03:30:00","637329.0"
"2019/4/6 03:45:00","637336.0"
"2019/4/6 03:59:59","637342.0"
"2019/4/6 04:15:00","637349.0"
"2019/4/6 04:30:00","637355.0"
"2019/4/6 04:45:00","637362.0"
"2019/4/6 04:59:59","637369.0"
"2019/4/6 05:15:00","637376.0"
"2019/4/6 05:30:00","637383.0"
"2019/4/6 05:45:00","637391.0"
"2019/4/6 05:59:59","637400.0"
"2019/4/6 06:15:00","637409.0"
"2019/4/6 06:30:00","637421.0"
"2019/4/6 06:45:00","637435.0"
"2019/4/6 06:59:59","637451.0"
"2019/4/6 07:15:00","637467.0"
"2019/4/6 07:30:00","637487.0"
"2019/4/6 07:45:00","637505.0"
"2019/4/6 07:59:59","637526.0"
"2019/4/6 08:15:00","637548.0"
"2019/4/6 08:30:00","637571.0"
"2019/4/6 08:45:00","637593.0"
"2019/4/6 08:59:59","637617.0"
"2019/4/6 09:15:00","637641.0"
"2019/4/6 09:30:00","637665.0"
"2019/4/6 09:45:00","637688.0"
"2019/4/6 09:59:59","637708.0"
"2019/4/6 10:15:00","637727.0"
"2019/4/6 10:30:00","637746.0"
"2019/4/6 10:45:00","637764.0"
"2019/4/6 10:59:59","637781.0"
"2019/4/6 11:15:00","637798.0"
"2019/4/6 11:30:00","637815.0"
"2019/4/6 11:45:00","637831.0"
"2019/4/6 11:59:59","637848.0"
"2019/4/6 12:15:00","637865.0"
"2019/4/6 12:30:00","637880.0"
"2019/4/6 12:45:00","637895.0"
"2019/4/6 12:59:59","637910.0"
"2019/4/6 13:15:00","637924.0"
"2019/4/6 13:30:00","637937.0"
"2019/4/6 13:45:00","637951.0"
"2019/4/6 13:59:59","637965.0"
"2019/4/6 14:15:00","637978.0"
"2019/4/6 14:30:00","637990.0"
"2019/4/6 14:45:00","638003.0"
"2019/4/6 14:59:59","638015.0"
"2019/4/6 15:15:00","638028.0"
"2019/4/6 15:30:00","638040.0"
"2019/4/6 15:45:00","638051.0"
"2019/4/6 15:59:59","638061.0"
"2019/4/6 16:15:00","638072.0"
"2019/4/6 16:30:00","638083.0"
"2019/4/6 16:45:00","638094.0"
"2019/4/6 16:59:59","638124.0"
"2019/4/6 17:15:00","638141.0"
"2019/4/6 17:30:00","638154.0"
"2019/4/6 17:45:00","638168.0"
"2019/4/6 17:59:59","638182.0"
"2019/4/6 18:15:00","638198.0"
"2019/4/6 18:30:00","638214.0"
"2019/4/6 18:45:00","638229.0"
"2019/4/6 18:59:59","638245.0"
"2019/4/6 19:15:00","638261.0"
"2019/4/6 19:30:00","638278.0"
"2019/4/6 19:45:00","638295.0"
"2019/4/6 19:59:59","638312.0"
"2019/4/6 20:15:00","638330.0"
"2019/4/6 20:30:00","638349.0"
"2019/4/6 20:45:00","638368.0"
"2019/4/6 20:59:59","638387.0"
"2019/4/6 21:15:00","638406.0"
"2019/4/6 21:30:00","638425.0"
"2019/4/6 21:45:00","638444.0"
"2019/4/6 21:59:59","638461.0"
"2019/4/6 22:15:00","638477.0"
"2019/4/6 22:30:00","638491.0"
"2019/4/6 22:45:00","638505.0"
"2019/4/6 22:59:59","638518.0"
"2019/4/6 23:15:00","638529.0"
"2019/4/6 23:30:00","638539.0"
"2019/4/6 23:45:00","638549.0"
"2019/4/6 23:59:59","638558.0"
"2019/4/7 00:15:00","638567.0"
"2019/4/7 00:30:00","638575.0"
"2019/4/7 00:45:00","638583.0"
"2019/4/7 00:59:59","638590.0"
"2019/4/7 01:15:00","638596.0"
"2019/4/7 01:30:00","638603.0"
"2019/4/7 01:45:00","638610.0"
"2019/4/7 01:59:59","638618.0"
"2019/4/7 02:15:00","638624.0"
"2019/4/7 02:30:00","638631.0"
"2019/4/7 02:45:00","638637.0"
"2019/4/7 02:59:59","638644.0"
"2019/4/7 03:15:00","638650.0"
"2019/4/7 03:30:00","638657.0"
"2019/4/7 03:45:00","638663.0"
"2019/4/7 03:59:59","638670.0"
"2019/4/7 04:15:00","638677.0"
"2019/4/7 04:30:00","638683.0"
"2019/4/7 04:45:00","638690.0"
"2019/4/7 04:59:59","638697.0"
"2019/4/7 05:15:00","638703.0"
"2019/4/7 05:30:00","638710.0"
"2019/4/7 05:45:00","638717.0"
"2019/4/7 05:59:59","638725.0"
"2019/4/7 06:15:00","638735.0"
"2019/4/7 06:30:00","638748.0"
"2019/4/7 06:45:00","638763.0"
"2019/4/7 06:59:59","638780.0"
"2019/4/7 07:15:00","638799.0"
"2019/4/7 07:30:00","638819.0"
"2019/4/7 07:45:00","638841.0"
"2019/4/7 07:59:59","638863.0"
"2019/4/7 08:15:00","638888.0"
"2019/4/7 08:30:00","638912.0"
"2019/4/7 08:45:00","638935.0"
"2019/4/7 08:59:59","638957.0"
"2019/4/7 09:15:00","638976.0"
"2019/4/7 09:30:00","638997.0"
"2019/4/7 09:45:00","639014.0"
"2019/4/7 09:59:59","639032.0"
"2019/4/7 10:15:00","639049.0"
"2019/4/7 10:30:00","639065.0"
"2019/4/7 10:45:00","639082.0"
"2019/4/7 10:59:59","639098.0"
"2019/4/7 11:15:00","639115.0"
"2019/4/7 11:30:00","639131.0"
"2019/4/7 11:45:00","639147.0"
"2019/4/7 11:59:59","639163.0"
"2019/4/7 12:15:00","639179.0"
"2019/4/7 12:30:00","639193.0"
"2019/4/7 12:45:00","639208.0"
"2019/4/7 12:59:59","639220.0"
"2019/4/7 13:15:00","639233.0"
"2019/4/7 13:30:00","639245.0"
"2019/4/7 13:45:00","639257.0"
"2019/4/7 13:59:59","639268.0"
"2019/4/7 14:15:00","639279.0"
"2019/4/7 14:30:00","639290.0"
"2019/4/7 14:45:00","639302.0"
"2019/4/7 14:59:59","639314.0"
"2019/4/7 15:15:00","639326.0"
"2019/4/7 15:30:00","639337.0"
"2019/4/7 15:45:00","639348.0"
"2019/4/7 15:59:59","639359.0"
"2019/4/7 16:15:00","639370.0"
"2019/4/7 16:30:00","639381.0"
"2019/4/7 16:45:00","639393.0"
"2019/4/7 16:59:59","639405.0"
"2019/4/7 17:15:00","639418.0"
"2019/4/7 17:30:00","639432.0"
"2019/4/7 17:45:00","639447.0"
"2019/4/7 17:59:59","639461.0"
"2019/4/7 18:15:00","639477.0"
"2019/4/7 18:30:00","639493.0"
"2019/4/7 18:45:00","639510.0"
"2019/4/7 18:59:59","639528.0"
"2019/4/7 19:15:00","639546.0"
"2019/4/7 19:30:00","639565.0"
"2019/4/7 19:45:00","639583.0"
"2019/4/7 19:59:59","639602.0"
"2019/4/7 20:15:00","639622.0"
"2019/4/7 20:30:00","639643.0"
"2019/4/7 20:45:00","639663.0"
"2019/4/7 20:59:59","639683.0"
"2019/4/7 21:15:00","639705.0"
"2019/4/7 21:30:00","639726.0"
"2019/4/7 21:45:00","639746.0"
"2019/4/7 21:59:59","639767.0"
"2019/4/7 22:15:00","639786.0"
"2019/4/7 22:30:00","639802.0"
"2019/4/7 22:45:00","639817.0"
"2019/4/7 22:59:59","639829.0"
"2019/4/7 23:15:00","639841.0"
"2019/4/7 23:30:00","639852.0"
"2019/4/7 23:45:00","639862.0"
"2019/4/7 23:59:59","639872.0"
"2019/4/8 00:15:00","639880.0"
"2019/4/8 00:30:00","639889.0"
"2019/4/8 00:45:00","639897.0"
"2019/4/8 00:59:59","639904.0"
"2019/4/8 01:15:00","639912.0"
"2019/4/8 01:30:00","639919.0"
"2019/4/8 01:45:00","639927.0"
"2019/4/8 01:59:59","639934.0"
"2019/4/8 02:15:00","639941.0"
"2019/4/8 02:30:00","639948.0"
"2019/4/8 02:45:00","639955.0"
"2019/4/8 02:59:59","639962.0"
"2019/4/8 03:15:00","639969.0"
"2019/4/8 03:30:00","639976.0"
"2019/4/8 03:45:00","639983.0"
"2019/4/8 03:59:59","639990.0"
"2019/4/8 04:15:00","639997.0"
"2019/4/8 04:30:00","640004.0"
"2019/4/8 04:45:00","640011.0"
"2019/4/8 04:59:59","640019.0"
"2019/4/8 05:15:00","640027.0"
"2019/4/8 05:30:00","640035.0"
"2019/4/8 05:45:00","640044.0"
"2019/4/8 05:59:59","640054.0"
"2019/4/8 06:15:00","640066.0"
"2019/4/8 06:30:00","640082.0"
"2019/4/8 06:45:00","640100.0"
"2019/4/8 06:59:59","640121.0"
"2019/4/8 07:15:00","640144.0"
"2019/4/8 07:30:00","640167.0"
"2019/4/8 07:45:00","640189.0"
"2019/4/8 07:59:59","640210.0"
"2019/4/8 08:15:00","640230.0"
"2019/4/8 08:30:00","640252.0"
"2019/4/8 08:45:00","640273.0"
"2019/4/8 08:59:59","640292.0"
"2019/4/8 09:15:00","640311.0"
"2019/4/8 09:30:00","640329.0"
"2019/4/8 09:45:00","640346.0"
"2019/4/8 09:59:59","640362.0"
"2019/4/8 10:15:00","640378.0"
"2019/4/8 10:30:00","640393.0"
"2019/4/8 10:45:00","640408.0"
"2019/4/8 10:59:59","640425.0"
"2019/4/8 11:15:00","640441.0"
"2019/4/8 11:30:00","640457.0"
"2019/4/8 11:45:00","640473.0"
"2019/4/8 11:59:59","640490.0"
"2019/4/8 12:15:00","640505.0"
"2019/4/8 12:30:00","640520.0"
"2019/4/8 12:45:00","640535.0"
"2019/4/8 12:59:59","640550.0"
"2019/4/8 13:15:00","640563.0"
"2019/4/8 13:30:00","640576.0"
"2019/4/8 13:45:00","640587.0"
"2019/4/8 13:59:59","640598.0"
"2019/4/8 14:15:00","640610.0"
"2019/4/8 14:30:00","640621.0"
"2019/4/8 14:45:00","640633.0"
"2019/4/8 14:59:59","640644.0"
"2019/4/8 15:15:00","640654.0"
"2019/4/8 15:30:00","640665.0"
"2019/4/8 15:45:00","640675.0"
"2019/4/8 15:59:59","640686.0"
"2019/4/8 16:15:00","640697.0"
"2019/4/8 16:30:00","640709.0"
"2019/4/8 16:45:00","640720.0"
"2019/4/8 16:59:59","640732.0"
"2019/4/8 17:15:00","640746.0"
"2019/4/8 17:30:00","640763.0"
"2019/4/8 17:45:00","640780.0"
"2019/4/8 17:59:59","640797.0"
"2019/4/8 18:15:00","640823.0"
"2019/4/8 18:30:00","640852.0"
"2019/4/8 18:45:00","640869.0"
"2019/4/8 18:59:59","640887.0"
"2019/4/8 19:15:00","640905.0"
"2019/4/8 19:30:00","640924.0"
"2019/4/8 19:45:00","640944.0"
"2019/4/8 19:59:59","640963.0"
"2019/4/8 20:15:00","640983.0"
"2019/4/8 20:30:00","641004.0"
"2019/4/8 20:45:00","641028.0"
"2019/4/8 20:59:59","641052.0"
"2019/4/8 21:15:00","641075.0"
"2019/4/8 21:30:00","641097.0"
"2019/4/8 21:45:00","641117.0"
"2019/4/8 21:59:59","641135.0"
"2019/4/8 22:15:00","641151.0"
"2019/4/8 22:30:00","641167.0"
"2019/4/8 22:45:00","641183.0"
"2019/4/8 22:59:59","641197.0"
"2019/4/8 23:15:00","641209.0"
"2019/4/8 23:30:00","641220.0"
"2019/4/8 23:45:00","641230.0"
"2019/4/8 23:59:59","641240.0"
"2019/4/9 00:15:00","641248.0"
"2019/4/9 00:30:00","641257.0"
"2019/4/9 00:45:00","641265.0"
"2019/4/9 00:59:59","641273.0"
"2019/4/9 01:15:00","641281.0"
"2019/4/9 01:30:00","641288.0"
"2019/4/9 01:45:00","641295.0"
"2019/4/9 01:59:59","641302.0"
"2019/4/9 02:15:00","641309.0"
"2019/4/9 02:30:00","641317.0"
"2019/4/9 02:45:00","641324.0"
"2019/4/9 02:59:59","641331.0"
"2019/4/9 03:15:00","641338.0"
"2019/4/9 03:30:00","641346.0"
"2019/4/9 03:45:00","641353.0"
"2019/4/9 03:59:59","641360.0"
"2019/4/9 04:15:00","641368.0"
"2019/4/9 04:30:00","641374.0"
"2019/4/9 04:45:00","641382.0"
"2019/4/9 04:59:59","641390.0"
"2019/4/9 05:15:00","641397.0"
"2019/4/9 05:30:00","641406.0"
"2019/4/9 05:45:00","641415.0"
"2019/4/9 05:59:59","641426.0"
"2019/4/9 06:15:00","641440.0"
"2019/4/9 06:30:00","641458.0"
"2019/4/9 06:45:00","641480.0"
"2019/4/9 06:59:59","641502.0"
"2019/4/9 07:15:00","641526.0"
"2019/4/9 07:30:00","641549.0"
"2019/4/9 07:45:00","641572.0"
"2019/4/9 07:59:59","641593.0"
"2019/4/9 08:15:00","641613.0"
"2019/4/9 08:30:00","641635.0"
"2019/4/9 08:45:00","641655.0"
"2019/4/9 08:59:59","641675.0"
"2019/4/9 09:15:00","641693.0"
"2019/4/9 09:30:00","641711.0"
"2019/4/9 09:45:00","641728.0"
"2019/4/9 09:59:59","641751.0"
"2019/4/9 10:15:00","641771.0"
"2019/4/9 10:30:00","641786.0"
"2019/4/9 10:45:00","641801.0"
"2019/4/9 10:59:59","641815.0"
"2019/4/9 11:15:00","641828.0"
"2019/4/9 11:30:00","641843.0"
"2019/4/9 11:45:00","641858.0"
"2019/4/9 11:59:59","641874.0"
"2019/4/9 12:15:00","641889.0"
"2019/4/9 12:30:00","641905.0"
"2019/4/9 12:45:00","641920.0"
"2019/4/9 12:59:59","641934.0"
"2019/4/9 13:15:00","641947.0"
"2019/4/9 13:30:00","641959.0"
"2019/4/9 13:45:00","641971.0"
"2019/4/9 13:59:59","641982.0"
"2019/4/9 14:15:00","641993.0"
"2019/4/9 14:30:00","642003.0"
"2019/4/9 14:45:00","642014.0"
"2019/4/9 14:59:59","642025.0"
"2019/4/9 15:15:00","642035.0"
"2019/4/9 15:30:00","642044.0"
"2019/4/9 15:45:00","642054.0"
"2019/4/9 15:59:59","642063.0"
"2019/4/9 16:15:00","642073.0"
"2019/4/9 16:30:00","642083.0"
